"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.668662576004863,0.557130905566737,0.146671009482816,0.140943032689393,0.472720282385126,0.976403353968635,0.574892460368574,0.0781728934962302,0.447890354553238,0.260803519049659
0.562637367518619,0.096299302065745,0.910050660604611,0.364749500993639,0.253453440964222,0.0595468208193779,0.581087656784803,0.0781497131101787,0.502247037598863,0.202765924390405
0.45900657819584,0.351381665328518,0.489855695748702,0.756274959538132,0.959792496170849,0.0459185352083296,0.180601263651624,0.0333776930347085,0.120997219113633,0.874128095805645
0.823787293862551,0.847245138604194,0.98959469050169,0.820460067130625,0.848919826094061,0.102633282775059,0.425113384611905,0.682500438066199,0.61803278257139,0.679172598524019
0.933959283167496,0.863045364618301,0.770219675498083,0.0870639870408922,0.765108739258721,0.820597945246845,0.262237160932273,0.127640551421791,0.946781228994951,0.503585460828617
0.0898214953485876,0.310985175427049,0.820869773393497,0.533232737798244,0.887833459768444,0.00177340488880873,0.364577488275245,0.623121281620115,0.677268923958763,0.7885921029374
0.46986451302655,0.361512458650395,0.242210984928533,0.188740565674379,0.00944771245121956,0.200732996454462,0.436469605425373,0.430379201192409,0.87297969055362,0.281013328582048
0.351499283220619,0.650191019056365,0.202475159429014,0.0850513218902051,0.489956022473052,0.0705153122544289,0.30524157662876,0.966958394274116,0.281155224889517,0.199767521116883
0.378354628337547,0.930997302522883,0.936716371914372,0.749559524003416,0.687246433226392,0.589814814040437,0.6780555464793,0.742272736271843,0.32698001852259,0.187583216000348
0.387424126034603,0.834723918698728,0.129697219468653,0.433299179654568,0.932725884020329,0.282240160740912,0.313126921886578,0.0205068197101355,0.944002660689875,0.526101989438757
0.627995595568791,0.182003852212802,0.700542259961367,0.8963528634049,0.461680734762922,0.0188692898955196,0.927476497367024,0.435543363681063,0.347779707517475,0.986839492339641
0.973556581884623,0.257821141276509,0.405821969732642,0.706407325807959,0.0975495232269168,0.298693442717195,0.0398525719065219,0.743975599762052,0.0936880433000624,0.926521473098546
0.981816990068182,0.171192456269637,0.138014431111515,0.155285877874121,0.395578480791301,0.774676716187969,0.38097295188345,0.653281188337132,0.959399756742641,0.249579750234261
0.967806116212159,0.716218695277348,0.0405040921177715,0.285456970566884,0.470122220460325,0.389302980853245,0.0420519246254116,0.949927354464307,0.057073139352724,0.798495365306735
0.357867178041488,0.246801568660885,0.783193019218743,0.790957973804325,0.346936262212694,0.514722103718668,0.14336065785028,0.912778042256832,0.603130062343553,0.113622352015227
0.590260304976255,0.750762285897508,0.674638198222965,0.949808428063989,0.85262041259557,0.56532596074976,0.350545113673434,0.489753832807764,0.222339655505493,0.899307829095051
0.124441128922626,0.909195536747575,0.0667018776293844,0.641709685092792,0.864281353540719,0.602664837148041,0.570730998879299,0.383695625700057,0.25580403697677,0.0222477733623236
0.688054752536118,0.510904580820352,0.412967104930431,0.195410160347819,0.403327797539532,0.336112958146259,0.946524299681187,0.926788981305435,0.858843838330358,0.236395565560088
0.309949506772682,0.264885726384819,0.0576737741939723,0.652298399014398,0.266104551497847,0.714509898098186,0.146484250668436,0.169941942207515,0.852408899925649,0.636413034982979
0.253639926668257,0.108253196114674,0.916987033560872,0.686490443302318,0.305648578098044,0.910317310364917,0.848717715591192,0.742771027376875,0.295841801445931,0.807243673363701
0.542517995461822,0.0671254997141659,0.115953575121239,0.75350425648503,0.95835137180984,0.89239497599192,0.341068474808708,0.634038553340361,0.182753189466894,0.31725251651369
0.254875808255747,0.531429169001058,0.829805247252807,0.721144082257524,0.746685526799411,0.967979105887935,0.380237557226792,0.783591995248571,0.406968663912266,0.350955182453617
0.251636075321585,0.948745524976403,0.912314335815609,0.981778003042564,0.293893125141039,0.221405538497493,0.105413050623611,0.255693348823115,0.74095723265782,0.814482183195651
0.3443660561461,0.392340986290947,0.56307016662322,0.383728747954592,0.602096984861419,0.677304342854768,0.576480263611302,0.0569243005011231,0.330605718772858,0.268321196548641
0.814488157164305,0.0878079736139625,0.159103310899809,0.938282075570896,0.541399486828595,0.0949716093018651,0.752038037870079,0.376894688233733,0.870822984725237,0.971620574593544
0.315719873644412,0.379202111624181,0.526764559559524,0.70274956477806,0.13947488903068,0.00119065120816231,0.576414958573878,0.621160679729655,0.39071797975339,0.277633290272206
0.577695054002106,0.523015861166641,0.489713966613635,0.903208751929924,0.49211815209128,0.0636420948430896,0.78183676651679,0.688269472215325,0.662523776292801,0.911000213818625
0.49803811032325,0.331961828982458,0.813736764481291,0.926487435121089,0.0437220591120422,0.818177701672539,0.19780568452552,0.768248436506838,0.128863079473376,0.655918306903914
0.568206625059247,0.785282653523609,0.0809263517148793,0.0023506311699748,0.13567654765211,0.267318082973361,0.554113518446684,0.776644657598808,0.303256487939507,0.422100485768169
0.0692078729625791,0.348112723557279,0.292333563324064,0.207096864236519,0.505483539542183,0.370881804963574,0.668916658498347,0.0683612716384232,0.409006248926744,0.860017047962174
0.966676185373217,0.877550634788349,0.142563259694725,0.339144442696124,0.158186405431479,0.560054626083001,0.355163729051128,0.28750655031763,0.479379785014316,0.163319651270285
0.300960379419848,0.738697676453739,0.0927489271853119,0.285277984803542,0.945865934016183,0.933765501715243,0.00216953316703439,0.222950570518151,0.377017706399783,0.655402133939788
0.995284251635894,0.786141625139862,0.362344981869683,0.974570248043165,0.413412890862674,0.47089665546082,0.773916736477986,0.517245650757104,0.668822116451338,0.998893809039146
0.643425284652039,0.900152417598292,0.220249958336353,0.00516618834808469,0.917682399740443,0.707194793270901,0.94376270333305,0.516154819866642,0.271536455256864,0.147890911903232
0.267629633657634,0.726141473976895,0.380742372246459,0.554957616375759,0.77905999077484,0.163522778078914,0.964426474180073,0.529201913392171,0.611558517208323,0.598332032794133
0.927921057445928,0.719082553172484,0.695687717758119,0.200388968223706,0.151330092456192,0.210974377812818,0.574897118611261,0.795066927094012,0.360033269971609,0.150995852891356
0.46416971553117,0.781535466667265,0.0482391321565956,0.262475327588618,0.873224002076313,0.492022983729839,0.464054346783087,0.227893665665761,0.543310209410265,0.415399794233963
0.269954032730311,0.158760359045118,0.632858952041715,0.680031657451764,0.66525973752141,0.853237901814282,0.338089873548597,0.806727938121185,0.246607606532052,0.503971308469772
0.0224618169013411,0.674285019515082,0.712764676427469,0.854196728672832,0.825951413949952,0.707413567230105,0.618029162520543,0.00949622457846999,0.0705727152526379,0.174083795398474
0.352322295075282,0.0980008284095675,0.380198188126087,0.589835700113326,0.634011525427923,0.811877797823399,0.92163836187683,0.027003224240616,0.982122581452131,0.203593195881695
0.194541780045256,0.397239936515689,0.593622254906222,0.608781428774819,0.321025396930054,0.139868644997478,0.416642297757789,0.479276826605201,0.208646481856704,0.244415747467428
0.387290858197957,0.27546667214483,0.774955241940916,0.809628012822941,0.55867918394506,0.896468489198014,0.921475398121402,0.329071902902797,0.355477629462257,0.782964131096378
0.439280612627044,0.436118267010897,0.156764797400683,0.268737305887043,0.342215342679992,0.87645622366108,0.602125152247027,0.164423297159374,0.225859880680218,0.359096978092566
0.831257592886686,0.605150596005842,0.545319139724597,0.0705975464079529,0.862292978679761,0.0578232803381979,0.566881021484733,0.0097406308632344,0.868533503497019,0.0624381105881184
0.324395894771442,0.176092696143314,0.538756653433666,0.0372915102634579,0.975274211959913,0.363070261199027,0.647507208166644,0.615267315413803,0.229625444393605,0.32041933038272
0.261818907223642,0.279540412127972,0.271151141496375,0.643398674903437,0.748660869663581,0.226153703406453,0.086719999788329,0.604017087491229,0.68049430148676,0.687953370856121
0.733278507366776,0.893652545986697,0.62726826663129,0.0664978721179068,0.578824554337189,0.962247835472226,0.36940114479512,0.382068409817293,0.0952808354049921,0.887683626031503
0.896697595948353,0.242486245231703,0.208677895832807,0.879187450977042,0.181784411892295,0.628718376392499,0.252632820513099,0.572509345831349,0.979350628796965,0.198655500775203
0.773555007530376,0.836972993565723,0.77905045915395,0.406531343702227,0.44028943637386,0.97339189844206,0.431027409620583,0.223820252576843,0.228843280114233,0.37425053701736
0.44574444135651,0.113738012267277,0.874771461356431,0.647958700777963,0.388925533276051,0.923943395027891,0.835981539683416,0.307884087087587,0.222369256662205,0.0632209177128971
0.6781601740513,0.0313457420561463,0.990281132748351,0.353152961935848,0.11400765972212,0.898941489635035,0.729237952968106,0.152608981356025,0.922306473599747,0.0868325843475759
0.339470434933901,0.213963327463716,0.040630713570863,0.0520369266159832,0.0912059678230435,0.142782736569643,0.661776535212994,0.83134502847679,0.189660580363125,0.23796565271914
0.75731515721418,0.28677774569951,0.277247266843915,0.457556675886735,0.856312263058499,0.470195083878934,0.106264437315986,0.751717186765745,0.00965889124199748,0.605280199786648
0.644997766939923,0.0654021517839283,0.935526404762641,0.151492961216718,0.175423815846443,0.605278878705576,0.441397401737049,0.151627092622221,0.804359061410651,0.660399029031396
0.234193436102942,0.321590984705836,0.795102401636541,0.947372869821265,0.807719388976693,0.463244978105649,0.526741294190288,0.454415415413678,0.000344940926879644,0.668014054885134
0.233330094721168,0.553497025510296,0.806857123738155,0.995246927253902,0.0660928420256823,0.338193461531773,0.588145232992247,0.915662402985618,0.668386969482526,0.494015816599131
0.13221604260616,0.730709069175646,0.588503986597061,0.716998312622309,0.963740351144224,0.700864700367674,0.150193408597261,0.418848395347595,0.431093033868819,0.410217460943386
0.981093880254775,0.881712143775076,0.902204102138057,0.69831081898883,0.515794971259311,0.1741985429544,0.511944689555094,0.81314650317654,0.694535695249215,0.0558485293295234
0.615091400686651,0.813852242892608,0.0156526083592325,0.11368710338138,0.220525745302439,0.742064978461713,0.77062099124305,0.138109304476529,0.185483539476991,0.290704742074013
0.950886677252129,0.953744852682576,0.918700638227165,0.531382418703288,0.939409898594022,0.846902193501592,0.488593729678541,0.206503213383257,0.766286811325699,0.244952514534816
0.22830680757761,0.977118040435016,0.564337485469878,0.371034179348499,0.456923426128924,0.891951049910858,0.978028206387535,0.286308418260887,0.287195998476818,0.192738242214546
0.194575421744958,0.306442873785272,0.884529893286526,0.683772347867489,0.772049568593502,0.591274366248399,0.802097582258284,0.107225706567988,0.2377651007846,0.578009709715843
0.0990736647509038,0.660132361575961,0.782183966133744,0.0982335766311735,0.922699868446216,0.559822488110512,0.324214519700035,0.806232924107462,0.433782026870176,0.0559712615795434
0.779474815120921,0.260486784623936,0.548262098338455,0.789044633507729,0.856276142410934,0.622095391619951,0.897574259433895,0.00109598855488002,0.993476305855438,0.735663807019591
0.40976798790507,0.109507588203996,0.754644133616239,0.319751605391502,0.787615585839376,0.0418299131561071,0.957899380940944,0.536606966285035,0.159020842285827,0.40019138623029
0.29440600448288,0.523985402658582,0.692115578334779,0.276538806036115,0.113989810459316,0.738500553183258,0.679377804044634,0.176030623959377,0.618233425775543,0.12890701321885
0.477123151533306,0.694503645179793,0.0627285798545927,0.653658589348197,0.158627538243309,0.798940796637908,0.215210848022252,0.119360461365432,0.703359382227063,0.871378776151687
0.128125814953819,0.254811305785552,0.178225158713758,0.475093394517899,0.210200366331264,0.135982699459419,0.144193982239813,0.382084487238899,0.841922821709886,0.0672416219022125
0.256047782255337,0.0161831674631685,0.882135606836528,0.685757774626836,0.0858358200639486,0.0126318216789514,0.0626484944950789,0.971348811872303,0.979552343953401,0.123077555559576
0.309648998547345,0.296289668418467,0.879034871701151,0.774695889558643,0.745339048560709,0.779947533970699,0.0868688921909779,0.762780244229361,0.869322628946975,0.478228227002546
0.688385382061824,0.62143240775913,0.54504711786285,0.103780976729468,0.483964832033962,0.891702219378203,0.598711870145053,0.861113802529871,0.520416535204276,0.0256433819886297
0.237223680829629,0.70069861644879,0.521280517568812,0.956550593720749,0.107489099027589,0.417358143953606,0.152648522518575,0.184166366467252,0.496707229176536,0.617912482237443
0.00341066252440214,0.216517609311268,0.611139352666214,0.0938309514895082,0.690338051179424,0.99012639420107,0.967468047281727,0.092342033283785,0.853522524703294,0.28975130035542
0.45998902968131,0.766996931051835,0.130863840691745,0.393274678383023,0.512608587509021,0.559108021436259,0.670129874954,0.676793549209833,0.81567475409247,0.954128756420687
0.663566686911508,0.0628072719555348,0.63802774110809,0.0916863668244332,0.00645584380254149,0.155350023880601,0.442777641583234,0.180139473173767,0.722105697961524,0.729803205933422
0.464033967349678,0.31369377207011,0.726526278769597,0.632357956608757,0.544815271161497,0.221229082904756,0.0294357400853187,0.965054653352126,0.101063914829865,0.00477799819782376
0.2155850850977,0.0702137232292444,0.241232473636046,0.322819158900529,0.763630480039865,0.342031505191699,0.171505119418725,0.122838987968862,0.103359456406906,0.268041659612209
0.235752910841256,0.416486282832921,0.498278700746596,0.37687975470908,0.498324349988252,0.921692454721779,0.664491870906204,0.360187651822343,0.584835859015584,0.0240074684843421
